Time,Voltage,Current,SoC
36490,3.1518545150756836,-0.0,0.08225626524942657
36491,3.0437421798706055,2.6604061126708984,0.0508593325052996
36492,3.035287618637085,2.660374164581299,0.0490058918669303
36493,3.0287482738494873,2.660377025604248,0.047623901971669616
36494,3.0232810974121094,2.6603708267211914,0.0464684983590029
36495,3.0181496143341064,2.660369873046875,0.04538403837228511
36496,3.013465642929077,2.66038179397583,0.04439415309146655
36497,3.0089821815490723,2.6603922843933105,0.043446642519045044
36498,3.0045077800750732,2.660378932952881,0.04250104661834659
36499,3.0005381107330322,2.6603922843933105,0.04166211808706139
36500,2.996464967727661,2.660416603088379,0.040801321989255006
36501,2.9964728355407715,2.6604156494140625,0.040802984730488184
36502,3.1071085929870605,-0.0,0.0682648858727469
36503,3.111771821975708,-0.0,0.06964227807868228
36504,3.114527463912964,-0.0,0.0704562204640906
36505,3.1163723468780518,-0.0,0.07102103112473568
36506,3.117696762084961,-0.0,0.07143867555229289
36507,3.118795156478882,-0.0,0.07178504600733447
36508,3.1197292804718018,-0.0,0.07207961502032621
36509,3.120354175567627,-0.0,0.07227667101395852
36510,3.121117115020752,-0.0,0.07251725826295637
36511,3.121558666229248,-0.0,0.07265649813331387
36512,3.1220035552978516,-0.0,0.07279679057288574
36513,3.1225476264953613,-0.0,0.07296835935482733
36514,3.1229004859924316,-0.0,0.07307963095748883
36515,3.123260259628296,-0.0,0.07319308288209439
36516,3.1234817504882812,-0.0,0.07326292836781907
36517,3.1238605976104736,-0.0,0.07338239497364957
36518,3.1241447925567627,-0.0,0.07347201372390126
36519,3.1243317127227783,-0.0,0.07353095759990574
36520,3.124626398086548,-0.0,0.07362388442483116
36521,3.1249608993530273,-0.0,0.07372936689681366
36522,3.1251425743103027,-0.0,0.07378665673548127
36523,3.125382423400879,-0.0,0.07386229135188496
36524,3.1254560947418213,-0.0,0.07388552305811631
36525,3.125623941421509,-0.0,0.07393845225289584
36526,3.126016616821289,-0.0,0.07406227950261443
36527,3.126260995864868,-0.0,0.07413934260580905
36528,3.126451253890991,-0.0,0.0741993390510279
36529,3.126542568206787,-0.0,0.07422813433739232
36530,3.1266727447509766,-0.0,0.07426918453675257
36531,3.1269326210021973,-0.0,0.07435113456844247
36532,3.1270768642425537,-0.0,0.07439662059520612
36533,3.127180337905884,-0.0,0.07442925024085145
36534,3.1274192333221436,-0.0,0.07450458412319391
36535,3.1274454593658447,-0.0,0.07451285430987821
36536,3.1276774406433105,-0.0,0.07458600787027662
36537,3.1277503967285156,-0.0,0.07460901402596204
36538,3.1278765201568604,-0.0,0.074648786105562
36539,3.1280345916748047,-0.0,0.07469863277621373
36540,3.1282005310058594,-0.0,0.07475096050287076
36541,3.128303050994873,-0.0,0.07478328941445485
36542,3.1283204555511475,-0.0,0.07478877781107261
36543,3.2068068981170654,-2.000274658203125,0.10036212947752537
36544,3.2115421295166016,-2.0002546310424805,0.10196329586300892
36545,3.215562343597412,-2.000272750854492,0.10333712499211584
36546,3.2189488410949707,-2.0003175735473633,0.10449439393707102
36547,3.2219696044921875,-2.0003089904785156,0.10552668044316665
36548,3.224714756011963,-2.000298500061035,0.10646478200837464
36549,3.2273452281951904,-2.0002498626708984,0.10736369416478767
36550,3.229843854904175,-2.0002622604370117,0.10821755072231586
36551,3.23224139213562,-2.0002784729003906,0.1090368619382036
36552,3.2343904972076416,-2.0002918243408203,0.10977127634751267
36553,3.2343862056732178,-2.0002918243408203,0.10976980979999021
36554,3.1608219146728516,-0.0,0.08517724848879807
36555,3.158249616622925,-0.0,0.08433936461743842
36556,3.156651496887207,-0.0,0.08381880334301783
36557,3.1554956436157227,-0.0,0.08344230311052626
36558,3.1547038555145264,-0.0,0.08318439113195684
36559,3.1541173458099365,-0.0,0.08299334522190543
36560,3.153635025024414,-0.0,0.0828362371422168
36561,3.1532318592071533,-0.0,0.08270491249429122
36562,3.1528451442718506,-0.0,0.08257894645115976
36563,3.152574062347412,-0.0,0.08249064596346527
36564,3.15238356590271,-0.0,0.08242859487316807
36565,3.15214204788208,-0.0,0.0823499243419152
36566,3.1518213748931885,-0.0,0.08224547037889927
36567,3.151601552963257,-0.0,0.08217386699309952
36568,3.151357412338257,-0.0,0.08209434219151714
36569,3.1513242721557617,-0.0,0.08208354732098984
36570,3.151373863220215,-0.0,0.08209970079631126
36571,3.1511731147766113,-0.0,0.08203431028563513
36572,3.1509792804718018,-0.0,0.0819711719421913
36573,3.150981903076172,-0.0,0.08197202621252081
36574,3.1509175300598145,-0.0,0.08195105775897857
36575,3.1507298946380615,-0.0,0.08188993859994993
36576,3.1507134437561035,-0.0,0.0818845799951558
36577,3.1505744457244873,-0.0,0.0818393036676924
36578,3.1504604816436768,-0.0,0.08180218173882875
36579,3.150424003601074,-0.0,0.08179029961515483
36580,3.1504292488098145,-0.0,0.08179200815581382
36581,3.150282382965088,-0.0,0.08174416901736192
36582,3.1502206325531006,-0.0,0.08172405483414918
36583,3.150097370147705,-0.0,0.08168390412866278
36584,3.1501095294952393,-0.0,0.08168786483655409
36585,3.150087594985962,-0.0,0.08168072003016191
36586,3.1499972343444824,-0.0,0.08165128653426375
36587,3.149874687194824,-0.0,0.08161136881159448
36588,3.149879217147827,-0.0,0.08161284436943633
36589,3.1498234272003174,-0.0,0.08159467170969974
36590,3.1497349739074707,-0.0,0.08156585950131393
36591,3.149700164794922,-0.0,0.08155452100421332
36592,3.1497504711151123,-0.0,0.08157090746235188
36593,3.149574041366577,-0.0,0.08151343836745836
36594,3.149574041366577,-0.0,0.08151343836745836
36595,2.948467254638672,4.850139617919922,0.03313119691374127
36596,2.9309704303741455,4.850090980529785,0.0303719251055161
36597,2.9171833992004395,4.850139617919922,0.02883077643741189
36598,2.9051551818847656,4.850168228149414,0.027504306453119975
36599,2.8941898345947266,4.850111961364746,0.026295049614318118
36600,2.883944272994995,4.850151062011719,0.025165170632455353
36601,2.8742451667785645,4.850178241729736,0.02409555466752018
36602,2.8647961616516113,4.850142478942871,0.023053519812862952
36603,2.855605363845825,4.850203514099121,0.022039960022486954
36604,2.8465962409973145,4.850190162658691,0.021046435318890548
36605,2.8376314640045166,4.8501763343811035,0.02010486566055418
36606,2.8289308547973633,4.850122928619385,0.019458488427360317
36607,2.8202781677246094,4.850146293640137,0.01881567137896551
36608,2.811521053314209,4.850121974945068,0.01816509631593395
36609,2.802959442138672,4.850144386291504,0.017529045389893572
36610,2.7943568229675293,4.85012674331665,0.016889947937557482
36611,2.7857179641723633,4.8501129150390625,0.016248158206169365
36612,2.777226686477661,4.850109100341797,0.015617332426973371
36613,2.768547773361206,4.8501482009887695,0.014972567018738284
36614,2.7600245475769043,4.850159645080566,0.014339367783009586
36615,2.751345634460449,4.850168228149414,0.0136946023747745
36616,2.7427380084991455,4.850153923034668,0.013055132962832536
36617,2.7341816425323486,4.850119113922119,0.012419471708760212
36618,2.725541830062866,4.850152015686035,0.011777611127923361
36619,2.716752529144287,4.850156784057617,0.011124644895996915
36620,2.7080414295196533,4.85014533996582,0.01047748831886694
36621,2.6993138790130615,4.8501129150390625,0.009920343327869797
36622,2.690613269805908,4.850115776062012,0.009490852084987667
36623,2.681950092315674,4.850136756896973,0.00906320859715808
36624,2.6731598377227783,4.850141525268555,0.008629292157462212
36625,2.6643948554992676,4.850180149078369,0.008196623246655323
36626,2.6555631160736084,4.850150108337402,0.007760658976519057
36627,2.6467478275299072,4.85013484954834,0.007325506777074673
36628,2.6381185054779053,4.850144386291504,0.006899534507190699
36629,2.6294291019439697,4.850125789642334,0.006470596413910285
36630,2.6207432746887207,4.8501691818237305,0.006041834857736801
36631,2.612212896347046,4.850178241729736,0.005620746781144584
36632,2.603743314743042,4.850211143493652,0.005202659835370194
36633,2.595332145690918,4.850185871124268,0.00478745632900901
36634,2.58701229095459,4.850142478942871,0.004376760403444796
36635,2.578831195831299,4.8501763343811035,0.003972914117629504
36636,2.570712089538574,4.850144386291504,0.0035721278083343487
36637,2.5629289150238037,4.8501434326171875,0.0031879242179502433
36638,2.5550920963287354,4.8501176834106445,0.002801072570962173
36639,2.5475082397460938,4.850163459777832,0.002426707982004353
36640,2.5400450229644775,4.850172996520996,0.0020582985781203386
36641,2.5326731204986572,4.850154876708984,0.0016943967550332943
36642,2.525442123413086,4.850124835968018,0.0013374504939593307
36643,2.518491744995117,4.850183963775635,0.0009943565112092174
36644,2.5114951133728027,4.850152969360352,0.0006489793152094634
36645,2.504648208618164,4.850172996520996,0.0003109931394198861
36646,2.4978864192962646,4.850141525268555,0.0
36647,2.4913017749786377,4.850142478942871,0.0
