Time,Voltage,Current,SoC
24292,3.6215476989746094,-0.0,0.40212360011785353
24293,3.543597459793091,2.660339832305908,0.30783375820280356
24294,3.5413153171539307,2.660393238067627,0.3054328699288225
24295,3.5393764972686768,2.6603846549987793,0.3033931683571537
24296,3.537726402282715,2.6603951454162598,0.3016800830780163
24297,3.536252498626709,2.6603856086730957,0.3001553131140831
24298,3.5349044799804688,2.660391330718994,0.2987607726132616
24299,3.5336036682128906,2.660374164581299,0.2974150681611071
24300,3.5323688983917236,2.660367965698242,0.29613768484774405
24301,3.531252145767212,2.660377025604248,0.2949823916560483
24302,3.530153751373291,2.6603612899780273,0.29384609026105635
24303,3.530117988586426,2.660360336303711,0.2938090932544905
24304,3.607252359390259,-0.0,0.3823714732079134
24305,3.60849928855896,-0.0,0.38403049229062747
24306,3.609165906906128,-0.0,0.38494398037180577
24307,3.609872341156006,-0.0,0.3859120294363734
24308,3.6103293895721436,-0.0,0.38653833725168774
24309,3.6109108924865723,-0.0,0.3873351889791533
24310,3.611194133758545,-0.0,0.3877233233999115
24311,3.6115174293518066,-0.0,0.38816634551653445
24312,3.6118147373199463,-0.0,0.3885737559733403
24313,3.612025022506714,-0.0,0.3888619163766305
24314,3.6123125553131104,-0.0,0.3892559316219456
24315,3.6125636100769043,-0.0,0.3895999598585267
24316,3.612813949584961,-0.0,0.3899430079576816
24317,3.612917423248291,-0.0,0.390084801171999
24318,3.613039970397949,-0.0,0.3902527313843472
24319,3.6132614612579346,-0.0,0.3905562472739805
24320,3.6133666038513184,-0.0,0.39070032747562555
24321,3.613520622253418,-0.0,0.39091138373472467
24322,3.6137020587921143,-0.0,0.39116001192849315
24323,3.613814115524292,-0.0,0.3913135667919244
24324,3.613908052444458,-0.0,0.39144229150722637
24325,3.614030599594116,-0.0,0.3916102217195746
24326,3.614121913909912,-0.0,0.3917353525976473
24327,3.6142470836639404,-0.0,0.39190687664722473
24328,3.614287853240967,-0.0,0.3919627444805157
24329,3.6144182682037354,-0.0,0.39214145620455165
24330,3.6145529747009277,-0.0,0.39232604875314453
24331,3.6146085262298584,-0.0,0.3924021727599094
24332,3.6146345138549805,-0.0,0.39243778441972643
24333,3.614694595336914,-0.0,0.39252011596352365
24334,3.6148569583892822,-0.0,0.39274260715926124
24335,3.6148838996887207,-0.0,0.39277952566897983
24336,3.615020513534546,-0.0,0.3929667319173758
24337,3.615064859390259,-0.0,0.39302750043779755
24338,3.6151342391967773,-0.0,0.39312257376813475
24339,3.6151552200317383,-0.0,0.39315132446596873
24340,3.615201950073242,-0.0,0.3932153601111443
24341,3.615229845046997,-0.0,0.3932535854707644
24342,3.615410566329956,-0.0,0.39350123352710675
24343,3.6154444217681885,-0.0,0.3935476266986115
24344,3.615466356277466,-0.0,0.393577684246347
24345,3.6739399433135986,-2.00030517578125,0.47418100815100667
24346,3.675715446472168,-2.0002832412719727,0.47633558960211964
24347,3.6771962642669678,-2.0003252029418945,0.47811076258587715
24348,3.6784605979919434,-2.0002737045288086,0.47962641905550624
24349,3.679486036300659,-2.000284194946289,0.48085569276394946
24350,3.6805646419525146,-2.000288963317871,0.4821487023563692
24351,3.681518793106079,-2.0003204345703125,0.48329251853427896
24352,3.682373046875,-2.000276565551758,0.4843165798449863
24353,3.68330979347229,-2.000284194946289,0.4854117290579004
24354,3.6841206550598145,-2.00028133392334,0.4863380479663192
24355,3.684114456176758,-2.00028133392334,0.4863309664339408
24356,3.626343011856079,-0.0,0.40895205306305293
24357,3.6255886554718018,-0.0,0.407872731748064
24358,3.6249775886535645,-0.0,0.40699842690283117
24359,3.6244728565216064,-0.0,0.40627626406344064
24360,3.6242356300354004,-0.0,0.4059368441176714
24361,3.6239235401153564,-0.0,0.40549031074177994
24362,3.623685359954834,-0.0,0.40514952629371614
24363,3.623358726501465,-0.0,0.4046821842578328
24364,3.623248338699341,-0.0,0.40452424311723867
24365,3.6232223510742188,-0.0,0.40448706042971216
24366,3.623115301132202,-0.0,0.40433389504714895
24367,3.6227807998657227,-0.0,0.4038583919763578
24368,3.6227381229400635,-0.0,0.40379835180956114
24369,3.622649669647217,-0.0,0.40367391101692673
24370,3.62259578704834,-0.0,0.4035981061135969
24371,3.6225409507751465,-0.0,0.4035209595305621
24372,3.6224114894866943,-0.0,0.40333882651061476
24373,3.6224236488342285,-0.0,0.4033559329268529
24374,3.6223158836364746,-0.0,0.4032043231201932
24375,3.6222176551818848,-0.0,0.403066130110583
24376,3.6222081184387207,-0.0,0.4030527133135335
24377,3.6221654415130615,-0.0,0.40299267314673687
24378,3.622267246246338,-0.0,0.4031358974552406
24379,3.6221072673797607,-0.0,0.4029108306847347
24380,3.6220481395721436,-0.0,0.40282764654302766
24381,3.6219100952148438,-0.0,0.4026334384057357
24382,3.6219301223754883,-0.0,0.4026616136795397
24383,3.622002124786377,-0.0,0.40276291049726365
24384,3.6219518184661865,-0.0,0.4026921368928274
24385,3.6218960285186768,-0.0,0.40261364863008764
24386,3.6218249797821045,-0.0,0.4025136934920686
24387,3.6218960285186768,-0.0,0.40261364863008764
24388,3.621828317642212,-0.0,0.40251838937103596
24389,3.6220169067382812,-0.0,0.4027837065326904
24390,3.621727466583252,-0.0,0.4023765067422372
24391,3.6216561794281006,-0.0,0.40227621618429193
24392,3.6217074394226074,-0.0,0.4023483314684332
24393,3.621723175048828,-0.0,0.4023704691835649
24394,3.6217005252838135,-0.0,0.4023386042905723
24395,3.6217353343963623,-0.0,0.40238757559980304
24396,3.6217284202575684,-0.0,0.40237784842194213
24397,3.4796905517578125,4.850141525268555,0.24364774284960256
24398,3.4753496646881104,4.850152969360352,0.23958273129357893
24399,3.4718589782714844,4.850144386291504,0.23634662750794533
24400,3.4688398838043213,4.850151062011719,0.23354772154267806
24401,3.466139793395996,4.850136756896973,0.23110337754793084
24402,3.4636709690093994,4.850150108337402,0.22891990042387028
24403,3.4613020420074463,4.850170135498047,0.22682477452288857
24404,3.459078311920166,4.85015869140625,0.22485806364542715
24405,3.457000494003296,4.850139617919922,0.22302040037780882
24406,3.45493483543396,4.850152969360352,0.22125505794886502
24407,3.4530506134033203,4.850146293640137,0.21968834698630385
24408,3.4512135982513428,4.850137710571289,0.2181608880508953
24409,3.449458122253418,4.85013484954834,0.21670122807147765
24410,3.4477157592773438,4.850150108337402,0.21525247143293574
24411,3.446110725402832,4.850153923034668,0.21391790250974685
24412,3.4444916248321533,4.850172996520996,0.21257163727543674
24413,3.442986488342285,4.850146293640137,0.2113787842555105
24414,3.4414892196655273,4.850151062011719,0.21022497280314106
24415,3.439974546432495,4.850174903869629,0.2090577492112775
24416,3.4386231899261475,4.850190162658691,0.2080163792571326
