Time,Voltage,Current,SoC
32424,3.421799898147583,-0.0,0.19564145520909432
32425,3.337280750274658,2.660355567932129,0.14924283354139137
32426,3.334031343460083,2.660374164581299,0.14783919891154104
32427,3.3311679363250732,2.6603827476501465,0.14660230318151665
32428,3.3286774158477783,2.660393238067627,0.14552648196620982
32429,3.326444149017334,2.660388469696045,0.14456178568784692
32430,3.324328899383545,2.6603708267211914,0.14364806887545922
32431,3.322373628616333,2.6604061126708984,0.14280345756139343
32432,3.32038950920105,2.660378932952881,0.14194638460008926
32433,3.3186047077178955,2.6603779792785645,0.14119365013044
32434,3.3168535232543945,2.660378932952881,0.14049499271928195
32435,3.3168535232543945,2.660378932952881,0.14049499271928195
32436,3.400298595428467,-0.0,0.18156238741484343
32437,3.4020252227783203,-0.0,0.18263998972149792
32438,3.4032931327819824,-0.0,0.18345148509623896
32439,3.4041569232940674,-0.0,0.1840043334871165
32440,3.4050843715667725,-0.0,0.18459792450023096
32441,3.4055910110473633,-0.0,0.18492218694312768
32442,3.406247138977051,-0.0,0.1853421258809403
32443,3.406658887863159,-0.0,0.18560565587570857
32444,3.407026529312134,-0.0,0.1858409559636835
32445,3.4074342250823975,-0.0,0.18610189185890863
32446,3.407773971557617,-0.0,0.1863193384382629
32447,3.4080467224121094,-0.0,0.1864939060781094
32448,3.4081850051879883,-0.0,0.18658241065075887
32449,3.40854549407959,-0.0,0.18681313291601054
32450,3.408675193786621,-0.0,0.1868961441013921
32451,3.408879280090332,-0.0,0.18702676464309545
32452,3.409078359603882,-0.0,0.1871541807088925
32453,3.40934419631958,-0.0,0.18732432312010655
32454,3.4094972610473633,-0.0,0.18742228852638404
32455,3.409574508666992,-0.0,0.18747172901179512
32456,3.4097909927368164,-0.0,0.18761028444621874
32457,3.4099342823028564,-0.0,0.18770199349477448
32458,3.4100594520568848,-0.0,0.18778210539243131
32459,3.4101974964141846,-0.0,0.18787045737099
32460,3.4103713035583496,-0.0,0.18798169846316493
32461,3.4103341102600098,-0.0,0.18795789378500402
32462,3.410524368286133,-0.0,0.18807966386944241
32463,3.410659074783325,-0.0,0.18816587953073025
32464,3.410682439804077,-0.0,0.1881808337516262
32465,3.410897970199585,-0.0,0.18831877880968673
32466,3.4109015464782715,-0.0,0.18832106772104834
32467,3.411059617996216,-0.0,0.18842223760323212
32468,3.4111647605895996,-0.0,0.18848953159726387
32469,3.4112820625305176,-0.0,0.18856460788992513
32470,3.411334276199341,-0.0,0.18859802599580483
32471,3.4113986492156982,-0.0,0.18863922640031408
32472,3.4114742279052734,-0.0,0.18868759872708973
32473,3.4116392135620117,-0.0,0.18879319383790596
32474,3.4116263389587402,-0.0,0.18878495375700413
32475,3.4117932319641113,-0.0,0.18889176962054657
32476,3.411776542663574,-0.0,0.18888108803419232
32477,3.475135087966919,-2.0003185272216797,0.2393838040750098
32478,3.477762222290039,-2.0002851486206055,0.2418193363210242
32479,3.479799270629883,-2.0002994537353516,0.24375200203056316
32480,3.481592893600464,-2.000255584716797,0.24547204987785815
32481,3.483205795288086,-2.000276565551758,0.24701878970066166
32482,3.484762191772461,-2.0002689361572266,0.24851134218599222
32483,3.4862167835235596,-2.0002756118774414,0.2499062660084496
32484,3.4874656200408936,-2.0003108978271484,0.2511038747581679
32485,3.4886372089385986,-2.000276565551758,0.2522274046161511
32486,3.4898555278778076,-2.000265121459961,0.25341620519513997
32487,3.4898440837860107,-2.000269889831543,0.25340497262850686
32488,3.4283366203308105,-0.0,0.20025272216515216
32489,3.4271373748779297,-0.0,0.19940672614848473
32490,3.4262824058532715,-0.0,0.1988035965827254
32491,3.425560235977173,-0.0,0.19829414888203242
32492,3.4251370429992676,-0.0,0.19799561152028597
32493,3.4247918128967285,-0.0,0.19775207230912603
32494,3.4243834018707275,-0.0,0.19746396273128283
32495,3.424168825149536,-0.0,0.19731259167462264
32496,3.4239628314971924,-0.0,0.19716727546022889
32497,3.423736095428467,-0.0,0.19700732671035798
32498,3.423530101776123,-0.0,0.1968620104959642
