Time,Voltage,Current,SoC
20226,3.6999096870422363,-0.0,0.5039437613256502
20227,3.6224348545074463,2.660414695739746,0.4033716976633861
20228,3.620065212249756,2.660378932952881,0.4000379590165041
20229,3.618091583251953,2.660374164581299,0.39726135286710385
20230,3.61631178855896,2.66038179397583,0.3947574431177353
20231,3.6148762702941895,2.6603574752807617,0.3927690708697675
20232,3.613375425338745,2.6603808403015137,0.39071241583721483
20233,3.612067461013794,2.6603479385375977,0.38892007119724914
20234,3.6108238697052,2.6603856086730957,0.38721593892563755
20235,3.609611749649048,2.660396099090576,0.3855549327007769
20236,3.6084115505218506,2.660388469696045,0.38391026209968554
20237,3.6084072589874268,2.6603903770446777,0.3839043812751286
20238,3.6848599910736084,-0.0,0.48718265688575657
20239,3.686190605163574,-0.0,0.48870273504743994
20240,3.6870813369750977,-0.0,0.4897202967768879
20241,3.687814712524414,-0.0,0.49055809653057686
20242,3.688295364379883,-0.0,0.4911071876565316
20243,3.6888670921325684,-0.0,0.49176032283512267
20244,3.6892435550689697,-0.0,0.4921903897437946
20245,3.689528465270996,-0.0,0.49251586786657037
20246,3.689851760864258,-0.0,0.49288519701676614
20247,3.6900811195373535,-0.0,0.4931472137147664
20248,3.6904444694519043,-0.0,0.49356230045879174
20249,3.6905417442321777,-0.0,0.49367342604380643
20250,3.690778970718384,-0.0,0.4939444308405946
20251,3.691051959991455,-0.0,0.4942562906318735
20252,3.6911778450012207,-0.0,0.4944001002124807
20253,3.691329002380371,-0.0,0.4945727806558613
20254,3.691486358642578,-0.0,0.49475254263162033
20255,3.691530704498291,-0.0,0.4948032028247888
20256,3.691729784011841,-0.0,0.49502691479194283
20257,3.691828727722168,-0.0,0.495134772535144
20258,3.691976547241211,-0.0,0.49529590940450474
20259,3.6920173168182373,-0.0,0.4953403519926672
20260,3.692092180252075,-0.0,0.4954219600200531
20261,3.6922755241394043,-0.0,0.49562182171769575
20262,3.692434549331665,-0.0,0.49579517380134674
20263,3.6924874782562256,-0.0,0.49585287119650495
20264,3.692474365234375,-0.0,0.4958385767968036
20265,3.6925978660583496,-0.0,0.49597320405217277
20266,3.692753314971924,-0.0,0.49614265766317794
20267,3.6928551197052,-0.0,0.49625363418449575
20268,3.6928985118865967,-0.0,0.4963009356525985
20269,3.692988157272339,-0.0,0.49639865736692046
20270,3.693047046661377,-0.0,0.4964628522164884
20271,3.693140983581543,-0.0,0.4965652520979854
20272,3.6932260990142822,-0.0,0.496658035746956
20273,3.693157434463501,-0.0,0.49658318507215615
20274,3.6933305263519287,-0.0,0.4967718711482141
20275,3.693371295928955,-0.0,0.4968163137363765
20276,3.6934590339660645,-0.0,0.49691195626528745
20277,3.693472146987915,-0.0,0.4969262506649888
20278,3.693455696105957,-0.0,0.496908317690818
20279,3.7517547607421875,-2.0002737045288086,0.5547186210612588
20280,3.7536144256591797,-2.000276565551758,0.5564312026663105
20281,3.755054235458374,-2.000260353088379,0.5577490684578904
20282,3.756366491317749,-2.000286102294922,0.5589501834300473
20283,3.757538080215454,-2.0002870559692383,0.5600225451620929
20284,3.7585809230804443,-2.000293731689453,0.5609770649455621
20285,3.7597270011901855,-2.0003137588500977,0.5620260765137232
20286,3.760424852371216,-2.000288963317871,0.5626648235201737
20287,3.7613773345947266,-2.000302314758301,0.5635366357138086
20288,3.762221097946167,-2.000263214111328,0.5643089369286457
20289,3.7622621059417725,-2.0002641677856445,0.5643464717715256
20290,3.7049787044525146,-0.0,0.5092806679943643
20291,3.7040629386901855,-0.0,0.5083250475984048
20292,3.7033329010009766,-0.0,0.5075632382642657
20293,3.7029948234558105,-0.0,0.5072104473969211
20294,3.7025673389434814,-0.0,0.5067643585216397
20295,3.7022526264190674,-0.0,0.5064359495337026
20296,3.7020370960235596,-0.0,0.5062110391359032
20297,3.7018051147460938,-0.0,0.5059689619046435
20298,3.7016522884368896,-0.0,0.5058094845097436
20299,3.701486110687256,-0.0,0.5056360746123253
20300,3.7013142108917236,-0.0,0.5054566936423991
20301,3.701308012008667,-0.0,0.5054502249805154
20302,3.701120376586914,-0.0,0.5052544235611923
20303,3.701098680496216,-0.0,0.5052317832445996
20304,3.7009377479553223,-0.0,0.5050638468303136
20305,3.7008299827575684,-0.0,0.5049469682865092
20306,3.7007570266723633,-0.0,0.5048674394445344
20307,3.7007579803466797,-0.0,0.5048684790372399
20308,3.7005414962768555,-0.0,0.5046324914930793
20309,3.7005631923675537,-0.0,0.5046561422271306
20310,3.7005624771118164,-0.0,0.5046553625326015
20311,3.700432062149048,-0.0,0.5045131982301171
20312,3.700307846069336,-0.0,0.5043777912802188
20313,3.7003912925720215,-0.0,0.5044687556419546
20314,3.7002921104431152,-0.0,0.5043606380005771
20315,3.700190544128418,-0.0,0.5042499213774356
20316,3.700232982635498,-0.0,0.5042961832528328
20317,3.700237512588501,-0.0,0.5043011213181842
20318,3.700200080871582,-0.0,0.5042603173044912
20319,3.700183629989624,-0.0,0.5042423843303204
20320,3.700178384780884,-0.0,0.5042366665704399
20321,3.7000834941864014,-0.0,0.5041332270962373
20322,3.6999855041503906,-0.0,0.5040264089457417
20323,3.6999897956848145,-0.0,0.5040310871129167
20324,3.7000479698181152,-0.0,0.5040945022679555
20325,3.699962854385376,-0.0,0.5040017186189848
20326,3.7000627517700195,-0.0,0.5041106159548915
20327,3.699979305267334,-0.0,0.5040196515931556
20328,3.6999080181121826,-0.0,0.5039419420384155
20329,3.6999576091766357,-0.0,0.5039960008591042
20330,3.699950695037842,-0.0,0.503988463811989
20331,3.5586748123168945,4.8502044677734375,0.32394438705679635
20332,3.5542612075805664,4.850159645080566,0.31918127554994913
20333,3.5507729053497314,4.85015869140625,0.31543157241113784
20334,3.547667980194092,4.850147247314453,0.31211607804209296
20335,3.544735908508301,4.85019588470459,0.30903144327470694
20336,3.5422842502593994,4.850152969360352,0.30645221906645925
20337,3.5396997928619385,4.850165367126465,0.3037332858351644
20338,3.5374977588653564,4.850151062011719,0.3014435488827054
20339,3.535491943359375,4.850141525268555,0.29936851010778304
20340,3.5331978797912598,4.850179195404053,0.2969952754599401
20341,3.5312860012054443,4.850154876708984,0.2950174154889306
20342,3.5292117595672607,4.850171089172363,0.2928723439879881
20343,3.527454376220703,4.850194931030273,0.29107809454411193
20344,3.525646924972534,4.850165367126465,0.28923272688246154
20345,3.524038314819336,4.850192070007324,0.28759037157140027
20346,3.52232027053833,4.850188732147217,0.28583628644148956
20347,3.520723819732666,4.850127696990967,0.2842063455547449
20348,3.5191571712493896,4.8502044677734375,0.2826093361023872
20349,3.51747727394104,4.850161552429199,0.28091359110569175
20350,3.5161025524139404,4.850207328796387,0.2795259008344817
20351,3.51460862159729,4.8501434326171875,0.2780178766861289
20352,3.5132789611816406,4.850156784057617,0.2766756726204788
20353,3.5118513107299805,4.850167274475098,0.2752345541078174
20354,3.5104877948760986,4.850183010101318,0.27385817522105876
20355,3.5091006755828857,4.850155830383301,0.27246120945569774
